"uID","jID","rating"
73,85,4.22
73,88,10.44
73,91,8.98
73,92,6.94
73,94,17.33
73,95,0.49
73,97,8.88
73,98,0.34
73,99,4.47
73,100,2.77
75,2,4.56
75,4,3.01
75,5,13.2
75,6,11.55
75,7,0.390000000000001
75,8,15.53
75,12,16.5
75,13,1.46
75,14,13.83
75,15,0.58
75,16,5.58
75,17,9.22
75,18,6.7
75,19,12.77
75,20,0.390000000000001
75,23,15.24
75,24,7.91
75,25,6.84
75,27,14.71
75,29,10.97
75,30,3.5
75,31,16.5
75,32,14.56
75,33,4.42
75,36,14.27
75,38,13.3
75,41,2.96
75,44,3.01
75,45,8.11
75,46,14.71
75,48,15.39
75,50,12.67
75,52,3.4
75,53,15.92
75,54,15.63
75,56,17.43
75,57,2.38
75,59,11.02
75,60,3.06
75,61,15.68
75,62,16.41
75,63,10.44
75,64,4.42
75,65,16.12
75,66,14.76
75,68,15.1
75,69,14.47
75,70,12.96
75,71,1.84
75,72,13.93
75,73,13.93
75,74,15.83
75,75,15.83
75,76,15.83
75,78,15.87
75,79,9.76
75,80,18.16
75,81,14.22
75,85,17.52
75,86,14.08
75,88,15.53
75,89,19.22
75,90,10.53
75,92,14.81
75,93,18.83
75,94,14.51
75,95,10.68
75,96,12.62
75,98,11.12
75,100,10.44
77,2,3.4
77,5,1.26
77,6,15.78
77,7,1.55
77,8,2.77
77,9,2.72
77,10,3.54
77,12,16.26
77,13,16.31
77,14,17.62
77,15,16.7
77,16,1.26
77,17,15.73
77,19,17.57
77,20,2.28
77,21,15.83
77,22,16.41
77,23,15.83
77,25,0.68
77,26,1.36
77,27,17.77
77,29,16.02
77,30,16.84
77,31,17.86
77,32,15.92
77,33,15
77,34,17.52
77,35,2.43
77,36,18.35
77,40,2.23
77,41,1.55
77,42,16.65
77,43,18.5
77,44,1.7
77,47,17.72
77,48,1.99
77,49,17.48
77,50,2.48
77,52,18.5
77,53,16.02
77,54,2.14
77,56,2.82
77,57,3.59
77,59,16.41
77,60,1.89
77,61,2.82
77,62,15.92
77,64,2.57
77,65,3.64
77,66,3.25
77,67,16.02
77,68,3.2
77,69,18.11
77,70,16.36
77,72,17.38
77,74,1.21
77,75,16.31
77,76,18.35
77,77,15.83
77,79,14.95
77,80,17.72
77,84,15.63
77,85,17.18
77,86,2.38
77,89,16.07
77,90,1.75
77,91,18.2
77,96,17.14
77,98,17.04
77,100,16.17
79,2,11.7
79,3,4.47
79,4,9.13
79,5,18.3
79,6,17.86
79,7,2.96
79,9,16.7
79,13,9.37
79,16,14.37
79,17,6.17
79,18,14.51
79,19,16.31
79,20,4.9
79,22,14.66
79,23,18.5
79,24,7.48
79,25,10.68
79,26,4.17
79,27,15.87
79,28,14.66
79,30,11.99
79,32,12.57
79,33,12.38
79,36,11.6
79,39,4.47
79,40,12.18
79,41,12.72
79,42,1.07
79,44,12.33
79,46,12.77
79,47,16.65
79,48,1.36
79,49,17.52
79,51,0.68
79,52,4.13
79,53,12.82
79,54,2.33
79,56,5.87
79,57,6.99
79,58,9.56
79,59,16.55
79,60,17.04
79,62,18.35
79,63,15.39
79,64,15.19
79,65,1.17
79,67,18.4
79,68,14.27
79,70,14.9
79,73,14.76
79,74,16.02
79,75,5
79,76,4.27
79,77,18.64
79,79,15.78
79,80,12.91
79,83,12.43
79,84,14.66
79,85,12.62
79,87,11.84
79,88,15.15
79,90,15.05
79,91,18.98
79,92,11.99
79,93,14.51
79,94,18.64
79,97,18.25
79,98,0.630000000000001
79,99,16.41
79,100,0.73
83,1,13.06
83,2,16.5
83,3,2.09
83,4,3.3
83,7,17.96
83,8,11.41
83,10,7.43
83,11,1.46
83,15,14.51
83,16,1.36
83,17,11.7
83,19,5.83
83,20,17.28
83,21,11.55
83,22,5.15
83,23,14.66
83,24,2.38
83,26,10.87
83,27,17.48
83,28,3.74
83,29,17.23
83,30,2.09
83,31,3.45
83,32,12.67
83,33,2.09
83,34,11.8
83,35,3.35
83,38,3.59
83,41,11.12
83,42,13.01
83,44,13.83
83,45,3.69
83,47,14.32
83,50,16.89
83,51,2.09
83,52,1.02
83,54,17.72
83,55,7.28
83,56,13.06
83,58,0.24
83,59,1.31
83,60,1.75
83,61,12.48
83,62,17.62
83,63,1.99
83,64,15.78
83,65,8.69
83,66,0.44
83,68,17.77
83,70,2.38
83,71,19.17
83,72,18.93
83,73,11.99
83,74,0.869999999999999
83,76,0.869999999999999
83,78,0.73
83,81,0.24
83,84,0.19
83,85,19.13
83,87,0.92
83,89,10.78
83,90,0.289999999999999
83,91,18.83
83,92,0.83
83,94,18.69
83,95,19.13
83,97,19.13
83,98,19.13
83,99,17.48
83,100,1.21
87,1,12.82
87,2,15.44
87,3,17.57
87,4,12.86
87,5,17.09
87,8,16.07
87,10,18.11
87,11,18.74
87,12,17.67
87,13,4.32
87,14,18.35
87,15,3.88
87,20,17.14
87,21,17.28
87,23,11.6
87,24,2.62
87,27,16.7
87,28,18.93
87,29,11.31
87,30,16.99
87,31,16.12
87,32,2.77
87,34,16.55
87,35,16.75
87,37,10.44
87,38,17.14
87,39,18.88
87,40,15.63
87,42,3.2
87,43,13.35
87,44,15.92
87,45,17.28
87,46,17.28
87,47,10.1
87,48,9.08
87,50,8.54
87,52,18.11
87,53,11.17
87,54,12.48
87,55,10.29
87,56,17.67
87,58,12.82
87,59,16.6
87,60,15.58
87,61,14.71
87,63,11.75
87,65,18.11
87,66,17.18
87,67,17.28
87,68,13.64
87,70,13.16
87,71,16.89
87,72,16.99
87,75,18.35
87,78,15.63
87,79,15.92
87,80,16.6
87,82,17.04
87,84,16.46
87,86,16.31
87,87,16.31
87,88,17.72
87,89,18.93
87,90,13.83
87,91,12.23
87,92,16.5
87,93,16.99
87,96,14.27
87,98,13.93
87,99,15.05
90,2,11.65
90,3,11.02
90,5,3.59
90,8,14.08
90,10,19.32
90,11,7.57
90,12,17.77
90,13,16.99
90,15,12.62
90,16,3.59
90,17,12.14
90,18,7.77
90,20,18.25
90,21,12.09
90,22,15.78
90,23,9.27
90,27,12.77
90,29,18.79
90,30,12.48
90,32,7.38
90,33,14.71
90,34,11.17
90,35,15.24
90,36,14.22
90,37,10.97
90,38,10.44
90,39,11.8
90,41,19.22
90,42,19.13
90,43,13.2
90,45,10.39
90,46,13.59
90,47,18.06
90,48,16.84
90,49,17.28
90,50,18.74
90,52,13.5
90,54,10.78
90,55,17.67
90,57,14.27
90,58,14.42
90,59,0.73
90,60,17.96
90,61,14.81
90,62,11.12
90,64,11.6
90,65,16.75
90,66,11.17
90,67,8.83
90,69,4.95
90,71,18.98
90,72,19.17
90,75,3.3
90,77,5
90,78,19.17
90,79,13.01
90,80,12.82
90,83,10.92
90,84,10.83
90,86,15.73
90,87,5.68
90,89,18.2
90,90,18.93
90,92,11.89
90,94,11.12
90,95,4.27
90,96,12.57
90,98,18.11
90,99,17.28
90,100,15.39
95,1,18.16
95,2,12.28
95,3,14.37
95,4,17.91
95,5,11.12
95,6,19.03
95,7,12.23
95,9,17.28
95,12,12.04
95,14,10.15
95,16,11.17
95,18,14.08
95,19,11.31
95,20,11.46
95,21,19.13
95,22,17.52
95,23,11.94
95,28,17.52
95,29,18.5
95,31,18.98
95,33,12.09
95,35,18.25
95,36,18.3
95,37,16.99
95,38,18.79
95,39,15.83
95,40,18.64
95,41,18.93
95,42,13.35
95,44,12.82
95,45,12.23
95,46,8.25
95,47,15.92
95,48,13.64
95,49,19.13
95,50,16.17
95,51,13.25
95,52,18.54
95,53,19.13
95,54,18.98
95,58,16.36
95,59,13.3
95,60,19.08
95,61,18.59
95,64,16.21
95,65,17.09
95,67,13.45
95,68,11.07
95,71,14.03
95,72,12.67
95,74,7.67
95,75,10.73
95,76,15.34
95,77,8.4
95,78,12.96
95,80,12.52
95,82,19.13
95,83,18.79
95,84,18.25
95,85,18.25
95,86,15.15
95,87,18.69
95,88,17.33
95,91,13.3
95,92,18.93
95,93,18.88
95,94,13.4
95,95,19.13
95,96,17.77
95,99,11.75
97,1,13.54
97,2,5
97,3,11.6
97,4,6.75
97,6,7.77
97,7,5.44
97,8,12.91
97,9,15.58
97,10,16.84
97,12,9.08
97,13,6.41
97,14,5.87
97,15,11.8
97,16,9.51
97,17,13.35
97,18,15.05
97,19,17.14
97,20,8.88
97,21,14.61
97,23,8.59
97,25,6.65
97,26,4.27
97,27,9.13
97,29,18.5
97,30,8.88
97,31,9.47
97,32,10.34
97,33,16.55
97,34,4.22
97,35,16.94
97,37,5
97,38,4.42
97,41,15.05
97,42,13.4
97,43,12.38
97,44,7.57
97,46,2.86
97,48,11.84
97,49,17.09
97,50,15.44
97,52,12.23
97,53,15.05
97,54,16.41
97,55,17.04
97,59,4.42
97,60,11.6
97,63,7.38
97,64,16.02
97,66,13.69
97,68,3.3
97,70,5.29
97,71,2.28
97,72,17.82
97,74,4.13
97,75,5.73
97,77,4.85
97,79,17.52
97,81,17.18
97,82,13.3
97,83,4.47
97,84,9.51
97,87,4.9
97,88,17.91
97,89,18.69
97,90,3.93
97,94,13.93
97,95,4.13
97,97,5.92
97,98,18.25
97,100,17.04
99,2,11.31
99,4,8.5
99,6,10.92
99,8,6.8
99,9,13.98
99,12,10.34
99,16,7.33
99,17,9.51
99,18,7.48
99,19,1.75
99,20,13.25
99,21,15.39
99,22,10.39
99,25,9.76
99,26,10.34
99,27,12.33
99,29,10.34
99,31,12.38
99,34,4.9
99,35,14.85
99,36,16.36
99,37,14.47
99,38,11.5
99,39,10.24
99,40,10.92
99,41,8.25
99,42,13.2
99,43,3.4
99,45,11.5
99,48,14.81
99,49,10.29
99,50,13.16
99,51,11.07
99,52,7.67
99,53,8.11
99,56,12.86
99,57,10.58
99,59,5.58
99,60,11.12
99,61,15.73
99,62,11.84
99,63,12.14
99,64,7.28
99,65,15.24
99,66,7.86
99,69,14.71
99,70,11.17
99,71,10.97
99,73,9.66
99,74,9.51
99,75,11.6
99,76,9.66
99,77,4.56
99,79,8.2
99,81,11.41
99,82,16.26
99,84,15.29
99,85,12.96
99,86,11.17
99,87,11.07
99,88,14.08
99,89,14.85
99,91,8.11
99,93,10.34
99,94,15.58
99,95,13.69
99,96,10.34
99,97,14.13
99,99,11.17
99,100,16.5
107,4,8.88
107,5,16.41
107,6,3.25
107,7,12.91
107,8,17.57
107,9,11.84
107,10,11.99
107,12,7.18
107,15,9.71
107,16,18.45
107,18,15.63
107,19,5.68
107,20,9.32
107,22,8.74
107,23,3.5
107,24,11.8
107,26,14.76
107,28,14.42
107,29,17.18
107,30,4.66
107,31,13.59
107,32,16.36
107,35,17.77
107,36,14.27
107,39,14.71
107,40,16.21
107,41,8.4
107,43,10.68
107,44,13.2
107,45,12.43
107,46,14.37
107,47,8.3
107,48,8.01
107,49,4.9
107,53,10.63
107,55,12.38
107,56,9.71
107,57,15
107,58,0.289999999999999
107,59,7.23
107,60,10.1
107,61,14.66
107,64,4.42
107,65,15.39
107,66,7.72
107,67,14.95
107,68,10.83
107,70,7.67
107,72,6.07
107,73,4.85
107,74,7.04
107,75,10.39
107,76,12.86
107,79,3.83
107,81,16.46
107,82,4.51
107,83,13.25
107,84,5
107,85,14.76
107,86,11.31
107,87,11.12
107,88,4.08
107,91,15.05
107,92,2.09
107,93,12.67
107,95,8.2
107,96,15.73
107,98,3.25
107,99,2.82
107,100,14.81
110,1,13.11
110,4,8.06
110,5,4.32
110,6,15.78
110,7,12.62
110,8,12.77
110,9,13.93
110,11,16.94
110,12,8.2
110,13,12.43
110,14,11.8
110,15,15.39
110,16,15.92
110,17,11.65
110,20,16.31
110,21,12.18
110,22,11.21
110,24,16.94
110,26,6.41
110,27,13.16
110,28,19.17
110,29,4.51
110,30,13.83
110,31,8.88
110,32,17.86
110,33,15.15
110,35,11.36
110,36,18.45
110,37,12.86
110,39,15.58
110,40,8.74
110,41,12.62
110,43,16.17
110,44,14.85
110,46,12.43
110,47,18.74
110,52,10.19
110,53,18.83
110,55,18.2
110,57,15.05
110,58,8.93
110,59,15.34
110,61,18.4
110,62,18.35
110,63,18.3
110,65,10.49
110,66,11.8
110,67,11.31
110,68,18.88
110,70,18.3
110,71,18.69
110,72,16.41
110,73,12.96
110,74,14.03
110,76,13.74
110,77,17.14
110,79,17.82
110,80,11.8
110,82,18.69
110,83,13.16
110,85,10.68
110,87,12.91
110,89,18.3
110,91,18.35
110,92,18.64
110,95,17.04
110,96,17.04
110,98,0.58
110,99,15.49
110,100,6.94
116,1,5
116,2,18.83
116,3,11.99
116,5,6.89
116,6,15.39
116,7,0.68
116,8,3.01
116,9,13.83
116,10,1.46
116,11,11.17
116,12,11.07
116,13,11.7
116,15,18.98
116,16,0.83
116,17,16.89
116,18,14.66
116,19,9.51
116,22,18.45
116,23,11.7
116,24,2.57
116,26,9.37
116,28,4.22
116,31,2.48
116,32,15.19
116,33,6.7
116,35,3.16
116,36,16.5
116,38,1.8
116,39,7.09
116,40,10.83
116,42,12.43
116,44,0.34
116,46,15.78
116,47,14.81
116,48,2.38
116,50,16.41
116,54,14.03
116,55,2.43
116,56,15.58
116,57,0.58
116,59,4.81
116,61,18.16
116,65,16.8
116,66,13.59
116,67,0.49
116,69,15.49
116,71,12.57
116,72,6.21
116,74,5.49
116,75,11.5
116,76,12.18
116,77,8.06
116,78,11.8
116,81,17.48
116,82,15
116,84,10.24
116,85,16.8
116,86,3.25
116,87,3.25
116,88,10.44
116,89,18.2
116,90,12.72
116,91,11.17
116,92,3.5
116,94,0.73
116,95,15.92
116,96,10.19
116,97,8.93
116,98,1.5
116,99,3.11
119,1,18.93
119,2,18.93
119,3,15.24
119,4,18.74
119,5,15.19
119,7,18.98
119,8,5.44
119,9,0.15
119,11,15.1
119,13,16.12
119,15,16.07
119,18,0.34
119,19,1.02
119,20,0.73
119,21,10.63
119,23,7.18
119,25,15.24
119,26,15.29
119,29,19.03
119,34,17.72
119,35,0.19
119,36,18.35
119,38,1.65
119,40,19.08
119,42,15.34
119,43,11.26
119,46,13.2
119,47,3.54
119,48,19.37
119,49,9.32
119,51,18.74
119,52,19.03
119,53,18.88
119,55,16.36
119,57,0.73
119,58,0.289999999999999
119,59,10.1
119,60,0.73
119,61,17.43
119,62,17.86
119,63,4.22
119,64,9.61
119,65,9.76
119,66,14.47
119,69,16.5
119,70,17.18
119,71,16.36
119,72,19.13
119,74,4.32
119,75,0.0999999999999996
119,76,15.24
119,77,17.23
119,79,19.27
119,80,17.52
119,82,14.95
119,83,19.22
119,84,15
119,85,14.37
119,86,19.08
119,87,19.32
119,88,12.38
119,90,6.36
119,91,10.78
119,92,16.36
119,93,0.289999999999999
119,95,0.44
119,96,11.8
119,97,5.05
119,99,10.53
119,100,17.28
122,1,15.34
122,3,11.6
122,5,9.47
122,7,11.41
122,8,8.2
122,10,11.17
122,11,15
122,12,14.08
122,15,8.79
122,17,14.03
122,18,10.63
122,19,10.73
122,20,11.02
122,21,14.27
122,22,14.37
122,23,13.35
122,25,13.79
122,26,13.83
122,27,14.13
122,28,12.57
122,29,17.67
122,31,13.93
122,32,15.49
122,33,3.2
122,34,14.13
122,36,13.98
122,37,13.79
122,39,14.66
122,40,14.17
122,41,11.7
122,44,2.48
122,45,14.56
122,46,15.24
122,47,15.97
122,48,13.54
122,49,12.52
122,50,16.26
122,51,12.23
122,52,13.79
122,53,13.93
122,54,14.81
122,56,14.17
122,57,9.42
122,58,8.79
122,60,10.63
122,61,14.9
122,62,14.42
122,63,13.3
122,64,11.55
122,67,14.17
122,72,13.54
122,73,14.51
122,74,14.56
122,75,14.17
122,76,14.47
122,78,14.56
122,79,12.09
122,80,14.56
122,81,14.56
122,83,14.37
122,84,14.66
122,86,14.32
122,89,14.32
122,90,14.13
122,92,14.03
122,93,14.56
122,94,13.88
122,95,14.56
122,96,14.27
122,100,13.4
124,1,0.630000000000001
124,4,1.21
124,6,15.53
124,7,4.27
124,8,11.36
124,10,3.59
124,11,17.48
124,12,17.96
124,13,15.15
124,14,18.88
124,15,1.94
124,16,0.73
124,17,15.68
124,18,5.83
124,21,14.08
124,22,0.34
124,24,0.869999999999999
124,26,16.7
124,29,18.2
124,31,11.94
124,33,13.69
124,34,0.630000000000001
124,36,18.98
124,37,1.41
124,40,14.17
124,42,6.75
124,43,0.630000000000001
124,44,0.630000000000001
124,45,16.8
124,46,17.04
124,48,16.8
124,49,17.67
124,50,15.78
124,51,1.6
124,52,11.75
124,54,13.4
124,55,0.58
124,59,1.55
124,60,1.55
124,62,14.47
124,63,18.01
124,64,3.16
124,66,17.28
124,67,0.390000000000001
124,68,6.84
124,69,9.37
124,70,1.12
124,71,17.43
124,72,15.73
124,73,1.46
124,76,1.99
124,77,12.14
124,78,5.63
124,79,1.55
124,80,18.01
124,81,18.06
124,83,15.83
124,84,18.69
124,85,0.83
124,88,2.96
124,89,15.63
124,90,5.24
124,93,14.71
124,94,0.44
124,95,18.79
124,96,12.14
124,97,15.49
124,98,7.52
124,99,15.49
124,100,11.99
131,2,18.74
131,3,1.26
131,5,8.54
131,6,19.03
131,7,14.13
131,8,16.99
131,9,7.96
131,10,7.48
131,11,10.92
131,12,18.83
131,13,8.69
131,14,18.45
131,15,4.47
131,16,16.89
131,17,14.08
131,18,0.390000000000001
131,19,0.58
131,23,17.48
131,25,2.48
131,29,19.08
131,30,4.85
131,31,19.27
131,32,6.8
131,34,17.48
131,37,0.83
131,38,8.93
131,39,2.33
131,41,2.14
131,42,16.89
131,44,2.14
131,45,7.43
131,46,17.67
131,47,18.2
131,48,15.49
131,49,16.75
131,50,19.17
131,51,14.9
131,53,19.17
131,54,18.5
131,58,2.67
131,60,19.32
131,61,18.79
131,63,9.42
131,64,19.08
131,67,13.45
131,68,12.86
131,69,18.5
131,70,11.21
131,71,19.13
131,74,12.52
131,75,1.89
131,76,19.27
131,77,8.69
131,78,15.24
131,79,15.92
131,80,16.31
131,81,18.59
131,83,9.56
131,84,9.56
131,85,16.55
131,86,18.79
131,88,9.47
131,89,19.27
131,91,6.36
131,93,15.53
131,94,16.41
131,95,15.34
131,96,10.73
131,97,14.76
131,98,6.75
133,2,17.67
133,4,1.55
133,5,2.28
133,6,2.43
133,7,15.1
133,8,14.42
133,9,18.16
133,10,18.83
133,12,17.62
133,13,9.85
133,14,15.58
133,15,16.6
133,16,5.87
133,17,9.32
133,19,7.04
133,20,13.11
133,21,19.03
133,22,6.26
133,23,11.21
133,25,3.83
133,26,6.75
133,27,14.17
133,29,14.17
133,31,8.79
133,33,10.34
133,35,18.5
133,37,11.46
133,38,18.2
133,39,18.4
133,40,18.45
133,41,18.35
133,47,18.93
133,49,13.11
133,50,17.86
133,51,2.77
133,54,9.17
133,55,19.08
133,56,4.47
133,57,10.44
133,58,11.89
133,59,17.04
133,61,14.22
133,62,12.04
133,64,4.08
133,65,1.36
133,67,18.59
133,68,10.63
133,69,8.2
133,71,18.64
133,73,18.4
133,75,0.58
133,77,0.83
133,79,18.69
133,80,18.69
133,81,18.74
133,82,18.88
133,83,18.5
133,85,18.69
133,86,18.74
133,87,0.44
133,88,19.13
133,89,0.630000000000001
133,90,19.03
133,91,0.869999999999999
133,92,18.59
133,93,16.6
133,95,11.46
133,98,18.98
133,99,0.73
133,100,18.59
136,1,3.16
136,2,18.59
136,4,0.83
136,5,6.07
136,7,4.56
136,8,3.11
136,11,18.98
136,13,9.81
136,15,5.49
136,17,3.01
136,18,18.93
136,20,4.56
136,22,18.3
136,25,18.74
136,26,18.59
136,27,3.83
136,28,1.99
136,29,3.83
136,32,18.69
136,34,18.5
136,35,17.38
136,36,2.43
136,37,2.57
136,38,18.45
136,41,18.79
136,43,1.41
136,45,18.88
136,46,18.69
136,47,18.4
136,48,18.54
136,50,17.38
136,51,1.41
136,52,18.64
136,53,16.99
136,54,2.33
136,55,18.35
136,56,17.33
136,57,18.93
136,58,0.779999999999999
136,59,18.93
136,61,17.77
136,62,18.54
136,63,18.5
136,64,1.36
136,65,18.64
136,66,17.72
136,67,18.5
136,69,18.79
136,70,17.91
136,71,18.88
136,72,18.88
136,73,3.59
136,74,18.83
136,76,18.98
136,77,18.83
136,78,18.83
136,80,18.83
136,81,18.4
136,82,18.59
136,83,17.33
136,84,0.970000000000001
136,86,0.970000000000001
136,88,18.2
136,91,18.69
136,92,0.390000000000001
136,93,18.83
136,94,18.74
136,96,3.59
136,97,0.92
136,99,17.77
140,1,13.79
140,2,7.96
140,3,2.23
140,4,2.57
140,5,7.09
140,7,9.95
140,9,14.76
140,10,13.88
140,11,15.49
140,13,11.07
140,14,13.54
140,15,10.24
140,16,2.09
140,17,3.54
140,18,0.630000000000001
140,19,2.28
140,20,7.33
140,22,10.63
140,24,11.8
140,27,9.95
140,29,8.59
140,31,5.92
140,32,17.82
140,33,14.66
140,34,11.99
140,37,10.58
140,40,14.85
140,42,16.55
140,43,15.34
140,44,7.18
140,46,1.65
140,48,13.54
140,49,12.38
140,50,12.33
140,51,4.32
140,52,17.62
140,53,12.52
140,55,15.49
140,57,15.63
140,58,0.34
140,59,4.17
140,60,18.54
140,62,17.96
140,64,8.69
140,65,17.91
140,66,11.07
140,67,16.17
140,68,13.06
140,69,14.85
140,71,13.54
140,72,16.02
140,74,7.23
140,75,13.35
140,77,2.67
140,78,7.91
140,79,6.07
140,80,4.22
140,81,15.68
140,82,3.5
140,83,9.76
140,84,5.34
140,85,16.41
140,86,12.57
140,90,0.19
140,92,7.18
140,93,14.47
140,94,13.3
140,95,13.45
140,96,1.31
140,99,14.08
154,2,14.42
154,3,13.83
154,4,18.59
154,10,19.03
154,12,18.11
154,13,0.49
154,14,6.12
154,15,14.22
154,16,0.83
154,18,14.37
154,19,11.7
154,20,12.09
154,22,16.17
154,23,17.67
154,24,15.78
154,25,14.9
154,26,18.88
154,27,5.19
154,28,17.38
154,29,14.13
154,30,12.04
154,32,18.06
154,34,14.81
154,35,19.03
154,36,3.54
154,37,13.69
154,39,17.38
154,41,18.54
154,42,19.08
154,43,5.05
154,45,17.62
154,46,13.93
154,47,18.45
154,48,18.5
154,49,17.91
154,50,15.92
154,51,1.7
154,52,14.27
154,54,18.88
154,56,18.45
154,57,0.24
154,59,18.88
154,60,15.58
154,62,17.52
154,63,19.13
154,64,0.779999999999999
154,65,17.43
154,68,18.69
154,69,16.46
154,70,18.83
154,71,6.02
154,72,18.4
154,73,18.5
154,75,11.99
154,77,17.77
154,79,13.01
154,80,15.44
154,82,18.64
154,83,18.93
154,84,16.12
154,85,7.33
154,87,18.4
154,88,13.93
154,89,18.5
154,92,19.08
154,94,18.64
154,95,17.18
154,98,19.17
154,99,18.74
154,100,0.44
159,1,2.62
159,2,7.14
159,3,13.01
159,6,15.53
159,7,0.92
159,8,7.96
159,10,12.82
159,13,3.11
159,14,17.28
159,15,4.56
159,16,0.19
159,17,8.83
159,18,1.84
159,19,2.28
159,21,18.2
159,22,15.87
159,24,7.82
159,25,11.65
159,26,13.69
159,27,16.12
159,28,18.88
159,30,15.29
159,32,15.15
159,35,15.92
159,36,9.22
159,37,9.56
159,38,6.84
159,39,11.7
159,40,14.51
159,41,13.88
159,42,9.81
159,44,7.14
159,45,10.15
159,46,9.32
159,47,8.06
159,48,14.81
159,49,12.43
159,50,14.13
159,51,15.29
159,52,18.16
159,53,18.01
159,54,7.38
159,56,13.06
159,58,9.51
159,59,13.3
159,61,9.51
159,63,9.85
159,67,5.83
159,69,12.77
159,70,13.54
159,75,17.04
159,76,17.77
159,77,17.23
159,79,18.3
159,80,2.48
159,82,12.77
159,83,18.11
159,84,3.45
159,85,13.3
159,86,1.65
159,87,17.77
159,90,14.32
159,92,17.62
159,94,16.89
159,95,16.65
159,96,16.46
159,97,4.27
159,98,18.69
159,99,18.35
159,100,18.16
167,1,17.43
167,2,0.0500000000000007
167,4,9.22
167,5,6.65
167,6,14.9
167,7,18.79
167,9,13.25
167,10,13.93
167,12,10.83
167,13,15.24
167,14,12.43
167,15,14.32
167,17,16.46
167,18,10.83
167,19,14.37
167,21,14.76
167,22,9.32
167,24,0.34
167,26,13.16
167,27,17.91
167,28,10.49
167,29,16.31
167,30,10.63
167,31,19.27
167,32,6.41
167,33,14.76
167,34,9.95
167,36,9.61
167,37,15.73
167,39,9.71
167,40,18.59
167,41,12.91
167,42,17.04
167,44,9.47
167,45,16.89
167,47,15.15
167,48,17.23
167,49,18.69
167,52,11.99
167,53,9.56
167,55,15.39
167,56,13.64
167,57,3.64
167,58,13.45
167,59,15.58
167,60,16.46
167,61,13.06
167,62,14.27
167,64,12.77
167,66,17.43
167,68,16.07
167,70,4.61
167,71,15.83
167,72,13.11
167,76,15.78
167,77,10.63
167,78,12.72
167,82,11.31
167,83,12.33
167,84,12.72
167,87,11.84
167,88,14.81
167,89,16.02
167,92,10.73
167,94,11.36
167,96,13.5
167,97,11.8
167,98,15.92
167,99,10.49
167,100,17.04
193,1,18.06
193,2,13.45
193,4,8.64
193,5,13.93
193,7,12.77
193,8,10.34
193,10,13.69
193,11,14.08
193,12,17.23
193,13,2.67
193,16,8.01
193,17,5.73
193,18,1.94
193,20,9.47
193,22,7.77
193,23,9.95
193,25,16.99
193,26,17.57
193,29,14.81
193,30,12.52
193,31,13.11
193,32,13.98
193,33,18.06
193,34,12.96
193,35,18.06
193,36,16.99
193,37,16.02
193,38,13.45
193,39,12.38
193,41,8.4
193,42,13.59
193,44,13.11
193,47,16.12
193,48,17.48
193,49,14.42
193,51,13.2
193,53,17.48
193,57,3.54
193,58,1.94
193,60,17.09
193,61,8.98
193,62,18.69
193,63,15.19
193,64,11.31
193,67,8.11
193,69,16.84
193,70,11.99
193,71,13.01
193,72,17.96
193,73,11.41
193,74,11.31
193,76,12.28
193,77,11.5
193,78,14.42
193,80,17.14
193,81,16.12
193,82,13.35
193,83,15.15
193,84,17.96
193,85,6.07
193,87,11.89
193,88,17.72
193,89,18.11
193,91,15.78
193,93,15.68
193,94,7.14
193,95,12.86
193,97,15.68
193,98,17.48
193,99,18.59
194,1,11.84
194,2,7.77
194,4,15.49
194,7,19.08
194,8,15.78
194,9,6.6
194,10,16.5
194,11,16.5
194,12,16.94
194,13,0.15
194,14,11.5
194,18,11.5
194,21,18.83
194,22,5.19
194,24,2.38
194,26,11.65
194,27,10.68
194,28,18.93
194,29,14.37
194,30,17.09
194,31,4.9
194,33,19.37
194,36,18.98
194,37,6.99
194,39,17.28
194,40,11.8
194,41,11.46
194,42,18.2
194,43,9.17
194,44,5
194,45,19.03
194,46,14.13
194,47,18.98
194,50,19.17
194,53,19.03
194,54,18.59
194,56,17.96
194,57,1.07
194,59,17.09
194,60,0.529999999999999
194,62,18.98
194,63,16.5
194,64,6.75
194,65,11.26
194,67,1.84
194,69,10.44
194,71,12.23
194,73,7.09
194,74,4.03
194,75,19.27
194,76,17.23
194,78,15.63
194,79,18.93
194,80,18.69
194,81,0.0999999999999996
194,82,17.38
194,83,7.04
194,85,6.41
194,87,13.74
194,88,15.97
194,89,12.38
194,90,16.94
194,91,4.71
194,93,16.21
194,94,7.04
194,95,8.98
194,96,3.83
194,97,14.9
194,98,19.22
194,100,16.8
195,2,1.75
195,3,1.7
195,4,7.38
195,5,1.07
195,6,9.95
195,7,12.18
195,8,14.47
195,10,12.38
195,11,2.62
195,12,5.87
195,15,15.73
195,16,7.82
195,19,13.4
195,20,15.24
195,21,1.84
195,22,1.89
195,24,8.93
195,25,0.779999999999999
195,26,3.88
195,28,8.35
195,30,6.84
195,32,10.34
195,33,0.869999999999999
195,34,8.64
195,35,3.11
195,36,7.96
195,37,7.14
195,38,6.55
195,39,5.53
195,40,1.26
195,41,9.56
195,43,9.22
195,44,3.88
195,45,9.27
195,47,11.5
195,50,11.8
195,51,0.73
195,52,2.96
195,53,1.41
195,54,10.97
195,57,7.38
195,58,5.24
195,59,7.72
195,60,11.7
195,63,7.38
195,64,10
